0.1764705882352941,0.4221105527638191,0.5901639344262295,0.32323232323232326,0.0,0.5543964232488824,0.08070025619128951,0.1166666666666667
0.3529411764705882,0.0,0.5573770491803279,0.4141414141414142,0.0,0.5812220566318927,0.27711357813834336,0.33333333333333337
0.4117647058823529,0.4723618090452261,0.5245901639344263,0.25252525252525254,0.0933806146572104,0.496274217585693,0.28181041844577287,0.33333333333333337
0.1764705882352941,0.4824120603015075,0.639344262295082,0.393939393939394,0.0,0.555886736214605,0.06831767719897523,0.31666666666666665
0.5882352941176471,0.3768844221105528,0.6721311475409837,0.0,0.0,0.496274217585693,0.07899231426131513,0.2833333333333333
0.0,0.9045226130653267,0.7377049180327869,0.26262626262626265,0.10638297872340426,0.5439642324888228,0.10076857386848849,0.2333333333333334
0.058823529411764705,0.6532663316582915,0.49180327868852464,0.23232323232323235,0.20094562647754136,0.4262295081967214,0.2621690862510675,0.0
0.11764705882352941,0.4221105527638191,0.4098360655737705,0.23232323232323235,0.08983451536643025,0.45305514157973176,0.38001707941929985,0.0
0.47058823529411764,0.6030150753768845,0.639344262295082,0.0,0.0,0.3725782414307005,0.14133219470538003,0.7166666666666667
0.7058823529411764,0.4221105527638191,0.5901639344262295,0.31313131313131315,0.0,0.4426229508196722,0.09350982066609737,0.41666666666666663
0.0,0.6984924623115578,0.5081967213114754,0.17171717171717174,0.24822695035460993,0.32935916542473925,0.055081127241673786,0.0
0.5294117647058824,0.457286432160804,0.5573770491803279,0.0,0.0,0.36065573770491804,0.05209222886421863,0.6166666666666667
0.11764705882352941,0.457286432160804,0.5081967213114754,0.0,0.0,0.40685543964232496,0.1908625106746371,0.016666666666666663
0.1764705882352941,0.49748743718592964,0.4426229508196722,0.19191919191919193,0.1016548463356974,0.3815201192250373,0.032450896669513236,0.050000000000000044
0.1764705882352941,0.8190954773869347,0.5737704918032788,0.18181818181818182,0.12411347517730496,0.4709388971684054,0.0811272416737831,0.1166666666666667
0.5294117647058824,0.7286432160804021,0.7213114754098361,0.3434343434343435,0.1950354609929078,0.451564828614009,0.29590093936806156,0.5333333333333333
0.4117647058823529,0.628140703517588,0.7049180327868853,0.0,0.0,0.5603576751117736,0.09649871904355255,0.5
0.7647058823529411,0.38190954773869346,0.49180327868852464,0.0,0.0,0.488822652757079,0.04355251921434671,0.33333333333333337
0.3529411764705882,0.6482412060301508,0.7377049180327869,0.07070707070707072,0.38534278959810875,0.2921013412816692,0.215200683176772,0.65
0.11764705882352941,0.3417085427135678,0.5737704918032788,0.32323232323232326,0.07801418439716312,0.3725782414307005,0.04654141759180188,0.06666666666666671
0.1764705882352941,0.6231155778894473,0.6557377049180328,0.33333333333333337,0.1536643026004728,0.4947839046199703,0.09692570452604614,0.08333333333333337
0.3529411764705882,0.5728643216080402,0.0,0.0,0.0,0.0,0.047395388556789084,0.08333333333333337
0.5294117647058824,0.6532663316582915,0.5737704918032788,0.0,0.0,0.5096870342771983,0.24508966695132373,0.4
0.1764705882352941,0.628140703517588,0.4754098360655738,0.0,0.0,0.4709388971684054,0.031169940222032448,0.050000000000000044
0.1764705882352941,0.4371859296482412,0.49180327868852464,0.18181818181818182,0.0,0.3248882265275708,0.1562766865926559,0.0
0.058823529411764705,0.48743718592964824,0.5245901639344263,0.19191919191919193,0.09692671394799054,0.27123695976154993,0.09436379163108456,0.0
0.1764705882352941,0.5829145728643216,0.6065573770491803,0.15151515151515152,0.12411347517730496,0.39195230998509695,0.01238257899231426,0.050000000000000044
0.0,0.5879396984924623,0.5409836065573771,0.31313131313131315,0.2222222222222222,0.459016393442623,0.17719897523484204,0.016666666666666663
0.0,0.5577889447236181,0.5327868852459017,0.0,0.0,0.3666169895678093,0.24850555081127246,0.16666666666666663
0.11764705882352941,0.6130653266331658,0.49180327868852464,0.18181818181818182,0.12529550827423167,0.444113263785395,0.2728437233134074,0.016666666666666663
0.0,0.5376884422110553,0.6229508196721312,0.0,0.0,0.6751117734724292,0.25960717335610595,0.050000000000000044
0.058823529411764705,0.4321608040201005,0.5409836065573771,0.5252525252525253,0.0768321513002364,0.6154992548435172,0.35824081981212647,0.13333333333333336
0.3529411764705882,0.457286432160804,0.0,0.0,0.0,0.444113263785395,0.18061485909479078,0.16666666666666663
0.058823529411764705,0.3869346733668342,0.45901639344262296,0.30303030303030304,0.06619385342789598,0.496274217585693,0.5008539709649872,0.050000000000000044
0.23529411764705882,0.6633165829145728,0.0,0.0,0.0,0.4903129657228018,0.09564474807856534,0.033333333333333326
0.0,0.5276381909547738,0.7377049180327869,0.0,0.0,0.4411326378539494,0.05081127241673784,0.41666666666666663
0.0,0.2864321608040201,0.49180327868852464,0.0,0.0,0.323397913561848,0.2805294619982921,0.7666666666666667
0.0,0.6381909547738693,0.6557377049180328,0.37373737373737376,0.24822695035460993,0.5409836065573771,0.3099914602903502,0.033333333333333326
0.1764705882352941,0.6482412060301508,0.7540983606557378,0.494949494949495,0.18321513002364065,0.5424739195230999,0.38001707941929985,0.18333333333333335
0.47058823529411764,0.5025125628140703,0.6065573770491803,0.4040404040404041,0.2541371158392435,0.587183308494784,0.2489325362937661,0.3666666666666667
0.1764705882352941,0.6432160804020101,0.5901639344262295,0.25252525252525254,0.22458628841607564,0.48286140089418783,0.20111016225448342,0.10000000000000003
0.5882352941176471,0.45226130653266333,0.6967213114754098,0.32323232323232326,0.0,0.5201192250372578,0.31895815542271566,0.5833333333333334
0.23529411764705882,0.4221105527638191,0.7377049180327869,0.23232323232323235,0.06619385342789598,0.5886736214605067,0.03458582408198122,0.06666666666666671
0.058823529411764705,0.44221105527638194,0.639344262295082,0.29292929292929293,0.08983451536643025,0.4769001490312966,0.12254483347566185,0.13333333333333336
0.47058823529411764,0.9346733668341709,0.7377049180327869,0.3535353535353536,0.26595744680851063,0.5141579731743666,0.14730999146029036,0.2666666666666667
0.29411764705882354,0.9396984924623115,0.6229508196721312,0.27272727272727276,0.24468085106382978,0.6497764530551416,0.40819812126387717,0.5333333333333333
0.23529411764705882,0.6582914572864321,0.5573770491803279,0.21212121212121213,0.19621749408983452,0.49329359165424747,0.03501280956447481,0.1166666666666667
0.058823529411764705,0.8241206030150754,0.6721311475409837,0.43434343434343436,0.07919621749408984,0.488822652757079,0.11229718189581557,0.4833333333333334
0.23529411764705882,0.949748743718593,0.9016393442622951,0.31313131313131315,0.0,0.42473919523099857,0.2570452604611444,0.2666666666666667
0.058823529411764705,0.5829145728643216,0.5737704918032788,0.2828282828282829,0.0,0.40834575260804773,0.053800170794193,0.0
0.1764705882352941,0.4221105527638191,0.5573770491803279,0.30303030303030304,0.12529550827423167,0.4754098360655738,0.21904355251921437,0.06666666666666671
0.3529411764705882,0.5728643216080402,0.7213114754098361,0.0,0.0,0.41430700447093893,0.0721605465414176,0.7500000000000001
0.058823529411764705,0.44221105527638194,0.5081967213114754,0.24242424242424243,0.05200945626477541,0.4456035767511178,0.14688300597779677,0.033333333333333326
0.058823529411764705,0.4221105527638191,0.5245901639344263,0.23232323232323235,0.1359338061465721,0.549925484351714,0.16780529461998292,0.1166666666666667
0.4117647058823529,0.6231155778894473,0.5737704918032788,0.33333333333333337,0.2541371158392435,0.3800298062593145,0.035439795046968404,0.2666666666666667
0.058823529411764705,0.48743718592964824,0.5737704918032788,0.4040404040404041,0.0,0.5678092399403876,0.059777967549103334,0.15000000000000002
0.47058823529411764,0.5527638190954774,0.6229508196721312,0.0,0.0,0.41430700447093893,0.06789069171648164,0.6166666666666667
0.6470588235294118,0.5175879396984925,0.5573770491803279,0.4040404040404041,0.0,0.6885245901639345,0.020495303159692575,0.35
0.6470588235294118,0.4271356783919598,0.6065573770491803,0.0,0.0,0.44858420268256344,0.09479077711357815,0.2333333333333334
0.3529411764705882,0.628140703517588,0.6229508196721312,0.0,0.0,0.503725782414307,0.018360375747224596,0.55
0.0,0.9949748743718593,0.5409836065573771,0.32323232323232326,0.3238770685579196,0.6154992548435172,0.18104184457728437,0.1166666666666667
0.058823529411764705,0.4371859296482412,0.5573770491803279,0.3434343434343435,0.09101654846335697,0.5603576751117736,0.1379163108454313,0.050000000000000044
0.3529411764705882,0.49748743718592964,0.49180327868852464,0.19191919191919193,0.06382978723404255,0.4008941877794337,0.1789069171648164,0.18333333333333335
0.0,0.457286432160804,0.6557377049180328,0.0,0.0,0.48286140089418783,0.22331340734415034,0.10000000000000003
0.11764705882352941,0.47738693467336685,0.4426229508196722,0.14141414141414144,0.10401891252955082,0.38897168405365135,0.28608027327070884,0.016666666666666663
0.058823529411764705,0.49748743718592964,0.5901639344262295,0.30303030303030304,0.02127659574468085,0.5752608047690015,0.1426131511528608,0.0
0.3529411764705882,0.4623115577889447,0.5081967213114754,0.32323232323232326,0.14893617021276595,0.4769001490312966,0.002988898377455169,0.41666666666666663
0.23529411764705882,0.7738693467336684,0.5901639344262295,0.29292929292929293,0.14893617021276595,0.46646795827123705,0.1110162254483348,0.2666666666666667
0.0,0.6080402010050251,0.5409836065573771,0.30303030303030304,0.1950354609929078,0.5111773472429211,0.05337318531169942,0.20000000000000007
0.1764705882352941,0.3919597989949749,0.5737704918032788,0.0,0.0,0.48435171385991066,0.0819812126387703,0.30000000000000004
0.11764705882352941,0.6532663316582915,0.7868852459016393,0.0,0.0,0.3368107302533533,0.0811272416737831,0.0
0.1764705882352941,0.5577889447236181,0.4754098360655738,0.31313131313131315,0.05200945626477541,0.4396423248882266,0.15029888983774556,0.016666666666666663
0.11764705882352941,0.49246231155778897,0.49180327868852464,0.17171717171717174,0.14184397163120566,0.5171385991058123,0.051238257899231435,0.016666666666666663
0.058823529411764705,0.7185929648241206,0.7049180327868853,0.30303030303030304,0.3900709219858156,0.44858420268256344,0.34756618274978657,0.033333333333333326
0.058823529411764705,0.5979899497487438,0.36065573770491804,0.4747474747474748,0.07446808510638298,0.5290611028315947,0.08625106746370625,0.06666666666666671
0.3529411764705882,0.542713567839196,0.36065573770491804,0.20202020202020204,0.1536643026004728,0.35767511177347244,0.3138343296327925,0.2333333333333334
0.11764705882352941,0.592964824120603,0.6557377049180328,0.0,0.0,0.639344262295082,0.2625960717335611,0.0
0.5882352941176471,0.6683417085427136,0.5573770491803279,0.0,0.0,0.4023845007451565,0.07130657557643041,0.25
0.11764705882352941,0.9899497487437187,0.5737704918032788,1.0,0.0,0.5171385991058123,0.21221178479931685,0.6833333333333332
0.0,0.7587939698492463,0.7377049180327869,0.4646464646464647,0.0,0.6274217585692996,0.12510674637062344,0.0
0.3529411764705882,0.5477386934673367,0.49180327868852464,0.27272727272727276,0.0,0.3725782414307005,0.054654141759180194,0.10000000000000003
0.7058823529411764,0.6080402010050251,0.639344262295082,0.17171717171717174,0.0,0.3949329359165425,0.07728437233134075,0.6833333333333332
0.47058823529411764,0.5025125628140703,0.6229508196721312,0.0,0.0,0.5767511177347244,0.047822374039282675,0.35
0.47058823529411764,0.6231155778894473,0.6229508196721312,0.24242424242424243,0.7092198581560284,0.42771982116244417,0.26003415883859954,0.5166666666666667
0.058823529411764705,0.46733668341708545,0.45901639344262296,0.11111111111111112,0.0,0.33532041728763046,0.1447480785653288,0.016666666666666663
0.47058823529411764,0.7185929648241206,0.5409836065573771,0.0,0.0,0.5201192250372578,0.021776259607173356,0.33333333333333337
0.3529411764705882,0.5175879396984925,0.5409836065573771,0.0,0.0,0.3621460506706409,0.0730145175064048,0.13333333333333336
0.1764705882352941,0.8844221105527639,0.7049180327868853,0.27272727272727276,0.18439716312056736,0.496274217585693,0.45943637916310853,0.5166666666666667
0.0,0.36683417085427134,0.0,0.0,0.0,0.31445603576751124,0.11272416737830916,0.06666666666666671
0.6470588235294118,0.5577889447236181,0.6885245901639344,0.4040404040404041,0.0,0.6974664679582713,0.3616567036720752,0.4
0.11764705882352941,0.5628140703517588,0.639344262295082,0.5050505050505051,0.16548463356973994,0.587183308494784,0.04141759180187874,0.050000000000000044
0.1764705882352941,0.6633165829145728,0.6557377049180328,0.0,0.0,0.5126676602086438,0.1383432963279249,0.3833333333333333
0.11764705882352941,0.4120603015075377,0.42622950819672134,0.22222222222222224,0.1359338061465721,0.42473919523099857,0.6921434671221179,0.06666666666666671
0.3529411764705882,0.6180904522613065,0.5901639344262295,0.4545454545454546,0.2718676122931442,0.5007451564828614,0.2796754910333049,0.21666666666666667
0.0,0.9447236180904522,0.6721311475409837,0.14141414141414144,0.21867612293144206,0.4769001490312966,0.2578992314261316,0.016666666666666663
0.0,0.33668341708542715,0.6229508196721312,0.0,0.0,0.6751117734724292,0.049530315969257055,0.41666666666666663
0.058823529411764705,0.4472361809045226,0.19672131147540983,0.19191919191919193,0.02955082742316785,0.41430700447093893,0.20538001707941939,0.0
0.058823529411764705,0.8693467336683417,0.6065573770491803,0.0,0.0,0.5484351713859911,0.00426985482493595,0.2833333333333333
0.058823529411764705,0.5477386934673367,0.3114754098360656,0.18181818181818182,0.14184397163120566,0.34426229508196726,0.14047822374039284,0.08333333333333337
0.058823529411764705,0.542713567839196,0.7213114754098361,0.19191919191919193,0.0,0.40387481371087935,0.1374893253629377,0.050000000000000044
0.3529411764705882,0.4824120603015075,0.0,0.0,0.0,0.35320417287630407,0.047822374039282675,0.1166666666666667
0.058823529411764705,0.6231155778894473,0.6065573770491803,0.36363636363636365,0.0,0.41430700447093893,0.009393680614859097,0.15000000000000002
0.4117647058823529,0.7537688442211056,0.639344262295082,0.29292929292929293,0.14893617021276595,0.5245901639344264,0.2621690862510675,0.55
0.23529411764705882,0.9195979899497487,0.0,0.0,0.0,0.42324888226527574,0.05721605465414177,0.25
0.058823529411764705,0.6231155778894473,0.49180327868852464,0.32323232323232326,0.0,0.533532041728763,0.18616567036720752,0.0
0.058823529411764705,0.9095477386934674,0.639344262295082,0.42424242424242425,0.3463356973995272,0.5961251862891208,0.5038428693424424,0.016666666666666663
0.058823529411764705,0.4623115577889447,0.5081967213114754,0.25252525252525254,0.04846335697399527,0.2906110283159464,0.17250213492741248,0.06666666666666671
0.0,0.7638190954773869,0.6721311475409837,0.393939393939394,0.3215130023640662,0.6184798807749629,0.0819812126387703,0.10000000000000003
0.058823529411764705,0.5577889447236181,0.5081967213114754,0.13131313131313133,0.21513002364066194,0.35767511177347244,0.025619128949615724,0.033333333333333326
0.1764705882352941,0.5326633165829145,0.4426229508196722,0.21212121212121213,0.1867612293144208,0.4605067064083458,0.09137489325362938,0.050000000000000044
0.1764705882352941,0.8743718592964824,0.4754098360655738,0.22222222222222224,0.2293144208037825,0.4903129657228018,0.2198975234842016,0.25
0.4117647058823529,0.8442211055276382,0.7213114754098361,0.42424242424242425,0.37943262411347517,0.5692995529061103,0.3027327070879591,0.31666666666666665
0.3529411764705882,0.5276381909547738,0.6557377049180328,0.2828282828282829,0.0,0.48435171385991066,0.34158838599487623,0.08333333333333337
0.6470588235294118,0.6934673366834171,0.6065573770491803,0.26262626262626265,0.1702127659574468,0.5380029806259315,0.20452604611443215,0.4833333333333334
0.1764705882352941,0.5326633165829145,0.5901639344262295,0.0,0.0,0.3845007451564829,0.055081127241673786,0.10000000000000003
0.3529411764705882,0.5879396984924623,0.7868852459016393,0.0,0.0,0.42771982116244417,0.033731853116994025,0.15000000000000002
0.11764705882352941,0.3417085427135678,0.5081967213114754,0.13131313131313133,0.017730496453900707,0.29955290611028323,0.07643040136635355,0.033333333333333326
0.5294117647058824,0.5628140703517588,0.6721311475409837,0.24242424242424243,0.0,0.42026825633383014,0.5140905209222887,0.4833333333333334
0.0,0.5979899497487438,0.0,0.0,0.0,0.48286140089418783,0.0269000853970965,0.050000000000000044
0.11764705882352941,0.5628140703517588,0.7049180327868853,0.42424242424242425,0.18912529550827423,0.5722801788375559,0.071733561058924,0.1166666666666667
0.11764705882352941,0.4623115577889447,0.6229508196721312,0.20202020202020204,0.0,0.36065573770491804,0.6917164816396243,0.1166666666666667
0.3529411764705882,0.9195979899497487,0.7704918032786886,0.0,0.0,0.6080476900149031,0.5905209222886423,0.4
0.0,0.4723618090452261,0.5737704918032788,0.27272727272727276,0.1359338061465721,0.6482861400894189,0.11485909479077712,0.0
0.11764705882352941,0.542713567839196,0.5245901639344263,0.0,0.0,0.459016393442623,0.034158838599487616,0.0
0.23529411764705882,0.45226130653266333,0.7213114754098361,0.4747474747474748,0.06382978723404255,0.5618479880774964,0.12126387702818105,0.13333333333333336
0.0,0.628140703517588,0.5573770491803279,0.0,0.0,0.3681073025335321,0.054654141759180194,0.0
0.0,0.6633165829145728,0.639344262295082,0.0,0.0,0.48286140089418783,0.1345004269854825,0.0
0.29411764705882354,0.6432160804020101,0.6557377049180328,0.0,0.0,0.5156482861400895,0.028181041844577287,0.4
0.23529411764705882,0.4723618090452261,0.5327868852459017,0.22222222222222224,0.0,0.3681073025335321,0.02988898377455166,0.0
0.4117647058823529,0.5728643216080402,0.5245901639344263,0.0,0.0,0.40834575260804773,0.2792485055508113,0.21666666666666667
0.0,0.5125628140703518,0.639344262295082,0.4040404040404041,0.10638297872340426,0.5141579731743666,0.06831767719897523,0.050000000000000044
