-7.083372,-11.265853,1.791188,-0.538728,-1.656804,-4.686919,-0.800583,15.896917
3.534449,6.236284,4.743517,-4.875877,6.795241,-7.753441,-4.183775,-17.662316
8.113136,-0.018635,-8.397938,8.047308,-0.569130,-1.433899,3.096124,-7.276200
-1.565746,7.693182,5.519697,-2.900288,-5.146835,-4.374619,-10.287291,-10.695995
-10.307399,3.557001,-3.092407,-3.169089,2.914700,3.914653,-0.154289,-1.790985
-4.700784,-0.845065,-0.918448,-9.919015,-7.078769,9.313509,5.972826,1.383750
0.067605,-0.618891,1.434565,-0.150300,-0.799961,-2.660398,2.033690,-5.099405
13.165008,0.496608,-10.124834,-0.910890,-3.886235,-5.191021,6.245562,4.008170
-10.084010,11.986296,1.949487,-3.393941,0.699164,-9.187923,-4.349361,-1.718013
-1.530929,-7.718556,6.616451,-3.413915,3.887148,5.936743,9.632460,-2.554703
-15.222601,3.933461,7.824912,-3.916525,-1.006765,4.591790,-1.409930,-0.111652,4.518947,-0.451968
-2.457803,-2.035806,8.007455,-1.088982,-7.092089,1.593026,5.010212,-1.312902,-4.046268,3.882569
6.101534,1.802081,2.487937,-3.192669,3.428723,-1.972693,2.753140,-2.893615,-4.021076,0.581751
-1.345505,-11.272887,3.916266,6.352538,2.290633,3.277132,-5.090003,0.868263,-4.870886,0.860313
-0.675886,2.331299,-1.587240,6.015256,2.850180,3.987685,2.871523,1.188350,-4.880504,-1.862878
-10.272627,-11.857450,7.986649,7.547503,-7.178286,5.683170,0.845435,-5.310881,5.981971,-0.770848
4.025284,10.198594,5.662780,8.595427,-3.644625,-0.490393,4.540070,-5.591084,0.902784,-4.785103
-3.116601,2.946599,10.533816,4.963736,-3.872016,-6.544955,2.062923,-4.699066,-0.396662,0.759468
-4.700731,-6.277141,2.385397,-1.984600,2.893255,-7.810607,-2.917307,4.949022,7.194974,-1.386030
-7.193449,-9.938394,4.160473,5.104723,-7.677094,-1.429679,-2.006170,-4.234375,8.726112,8.990940
-0.081317,-1.689995,0.758924,-0.693716,0.506694,-1.397481,1.315848,-1.378645,-1.556604,-3.284394
-1.184058,-0.925778,4.453101,-0.900378,2.761706,-7.285007,4.165520,2.967392,-4.609037,-8.522004
6.551562,-1.765238,5.140023,1.035844,7.103389,-1.094248,-1.747936,-7.622140,-3.320696,-2.311818
9.982738,-5.547439,4.899340,3.664583,4.144064,-10.758717,-7.897737,-8.634023,6.285677,6.540233
-0.611676,-0.166584,-0.179991,0.189945,0.057249,0.010098,-0.427071,-1.238398,-0.105022,-0.860401
-1.007838,-0.925939,4.266084,-0.870309,2.446545,-6.738663,3.839843,2.468709,-3.791276,-7.929765
-1.168919,-0.610665,4.550424,-0.888219,3.041531,-7.107410,4.881884,2.403953,-3.955953,-9.433060
-0.332733,-0.204390,-0.808814,-0.489507,-0.396157,-0.707880,-0.969312,-0.194522,-0.262279,-0.208087
11.052646,-6.695519,-7.292117,8.165364,-2.028814,-5.164272,-4.771980,-8.160240,6.416614,7.186925
4.424389,6.498597,-8.378573,4.009469,-3.110285,-9.370496,5.440424,-1.829967,-6.904305,3.853433
-3.106248,-10.904364,-12.332919,20.169079,-0.890139,-9.830820,-11.492702,0.585982,16.269105,13.220856
